 2022-06-06 02:00 to 2022-06-06 03:00,6.870,,
 2022-06-06 03:00 to 2022-06-06 04:00,5.510,,
 2022-06-06 04:00 to 2022-06-06 05:00,5.430,,
 2022-06-06 05:00 to 2022-06-06 06:00,5.260,,
 2022-06-06 06:00 to 2022-06-06 07:00,4.960,,
 2022-06-06 07:00 to 2022-06-06 08:00,4.290,,
 2022-06-06 08:00 to 2022-06-06 09:00,2.550,,
 2022-06-06 09:00 to 2022-06-06 10:00,3.240,,
 2022-06-06 10:00 to 2022-06-06 11:00,4.760,,
 2022-06-06 11:00 to 2022-06-06 12:00,4.380,,
 2022-06-06 12:00 to 2022-06-06 13:00,4.230,,
 2022-06-06 13:00 to 2022-06-06 14:00,5.780,,
 2022-06-06 14:00 to 2022-06-06 15:00,10.830,,
 2022-06-06 15:00 to 2022-06-06 16:00,9.260,,
 2022-06-06 16:00 to 2022-06-06 17:00,5.500,,
 2022-06-06 17:00 to 2022-06-06 18:00,3.790,,
 2022-06-06 18:00 to 2022-06-06 19:00,5.010,,
 2022-06-06 19:00 to 2022-06-06 20:00,8.280,,
 2022-06-06 20:00 to 2022-06-06 21:00,7.480,,
 2022-06-06 21:00 to 2022-06-06 22:00,7.700,,
 2022-06-06 22:00 to 2022-06-06 23:00,7.480,,
 2022-06-06 23:00 to 2022-06-07 00:00,7.510,,
 2022-06-07 00:00 to 2022-06-07 01:00,7.290,,
 2022-06-07 01:00 to 2022-06-07 02:00,7.360,,
 2022-06-07 02:00 to 2022-06-07 03:00,7.610,,
 2022-06-07 03:00 to 2022-06-07 04:00,6.740,,
 2022-06-07 04:00 to 2022-06-07 05:00,6.510,,
 2022-06-07 05:00 to 2022-06-07 06:00,6.080,,
 2022-06-07 06:00 to 2022-06-07 07:00,5.080,,
 2022-06-07 07:00 to 2022-06-07 08:00,4.350,,
 2022-06-07 08:00 to 2022-06-07 09:00,2.710,,
 2022-06-07 09:00 to 2022-06-07 10:00,3.380,,
 2022-06-07 10:00 to 2022-06-07 11:00,3.860,,
 2022-06-07 11:00 to 2022-06-07 12:00,4.110,,
 2022-06-07 12:00 to 2022-06-07 13:00,5.050,,
 2022-06-07 13:00 to 2022-06-07 14:00,5.710,,
 2022-06-07 14:00 to 2022-06-07 15:00,11.090,,
 2022-06-07 15:00 to 2022-06-07 16:00,10.040,,
 2022-06-07 16:00 to 2022-06-07 17:00,7.170,,
 2022-06-07 17:00 to 2022-06-07 18:00,6.620,,
 2022-06-07 18:00 to 2022-06-07 19:00,6.410,,
 2022-06-07 19:00 to 2022-06-07 20:00,8.140,,
 2022-06-07 20:00 to 2022-06-07 21:00,11.180,,
 2022-06-07 21:00 to 2022-06-07 22:00,8.740,,
 2022-06-07 22:00 to 2022-06-07 23:00,7.850,,
 2022-06-07 23:00 to 2022-06-08 00:00,7.610,,
 2022-06-08 00:00 to 2022-06-08 01:00,7.670,,
 2022-06-08 01:00 to 2022-06-08 02:00,7.870,,
 2022-06-08 02:00 to 2022-06-08 03:00,7.810,,
 2022-06-08 03:00 to 2022-06-08 04:00,7.290,,
 2022-06-08 04:00 to 2022-06-08 05:00,6.370,,
 2022-06-08 05:00 to 2022-06-08 06:00,6.360,,
 2022-06-08 06:00 to 2022-06-08 07:00,5.280,,
 2022-06-08 07:00 to 2022-06-08 08:00,4.040,,
 2022-06-08 08:00 to 2022-06-08 09:00,2.720,,
 2022-06-08 09:00 to 2022-06-08 10:00,2.940,,
 2022-06-08 10:00 to 2022-06-08 11:00,3.740,,
 2022-06-08 11:00 to 2022-06-08 12:00,4.210,,
 2022-06-08 12:00 to 2022-06-08 13:00,5.470,,
 2022-06-08 13:00 to 2022-06-08 14:00,6.660,,
 2022-06-08 14:00 to 2022-06-08 15:00,10.440,,
 2022-06-08 15:00 to 2022-06-08 16:00,9.300,,
 2022-06-08 16:00 to 2022-06-08 17:00,6.460,,
 2022-06-08 17:00 to 2022-06-08 18:00,4.190,,
 2022-06-08 18:00 to 2022-06-08 19:00,5.420,,
 2022-06-08 19:00 to 2022-06-08 20:00,9.160,,
 2022-06-08 20:00 to 2022-06-08 21:00,8.970,,
 2022-06-08 21:00 to 2022-06-08 22:00,6.820,,
 2022-06-08 22:00 to 2022-06-08 23:00,6.770,,
 2022-06-08 23:00 to 2022-06-09 00:00,6.320,,
 2022-06-09 00:00 to 2022-06-09 01:00,6.440,,
 2022-06-09 01:00 to 2022-06-09 02:00,6.270,,
 2022-06-09 02:00 to 2022-06-09 03:00,6.700,,
 2022-06-09 03:00 to 2022-06-09 04:00,6.490,,
 2022-06-09 04:00 to 2022-06-09 05:00,6.130,,
 2022-06-09 05:00 to 2022-06-09 06:00,5.030,,
 2022-06-09 06:00 to 2022-06-09 07:00,4.930,,
 2022-06-09 07:00 to 2022-06-09 08:00,3.820,,
 2022-06-09 08:00 to 2022-06-09 09:00,2.800,,
 2022-06-09 09:00 to 2022-06-09 10:00,3.320,,
 2022-06-09 10:00 to 2022-06-09 11:00,3.380,,
 2022-06-09 11:00 to 2022-06-09 12:00,3.900,,
 2022-06-09 12:00 to 2022-06-09 13:00,4.710,,
 2022-06-09 13:00 to 2022-06-09 14:00,4.680,,
 2022-06-09 14:00 to 2022-06-09 15:00,5.000,,
 2022-06-09 15:00 to 2022-06-09 16:00,4.800,,
 2022-06-09 16:00 to 2022-06-09 17:00,5.040,,
 2022-06-09 17:00 to 2022-06-09 18:00,6.960,,
 2022-06-09 18:00 to 2022-06-09 19:00,5.190,,
 2022-06-09 19:00 to 2022-06-09 20:00,4.120,,
 2022-06-09 20:00 to 2022-06-09 21:00,6.880,,
 2022-06-09 21:00 to 2022-06-09 22:00,7.020,,
 2022-06-09 22:00 to 2022-06-09 23:00,6.540,,
 2022-06-09 23:00 to 2022-06-10 00:00,6.610,,
 2022-06-10 00:00 to 2022-06-10 01:00,6.860,,
 2022-06-10 01:00 to 2022-06-10 02:00,6.660,,
 2022-06-10 02:00 to 2022-06-10 03:00,6.450,,
 2022-06-10 03:00 to 2022-06-10 04:00,6.060,,
 2022-06-10 04:00 to 2022-06-10 05:00,6.220,,
 2022-06-10 05:00 to 2022-06-10 06:00,5.930,,
 2022-06-10 06:00 to 2022-06-10 07:00,5.950,,
 2022-06-10 07:00 to 2022-06-10 08:00,3.690,,
 2022-06-10 08:00 to 2022-06-10 09:00,2.340,,
 2022-06-10 09:00 to 2022-06-10 10:00,2.560,,
 2022-06-10 10:00 to 2022-06-10 11:00,3.410,,
 2022-06-10 11:00 to 2022-06-10 12:00,5.130,,
 2022-06-10 12:00 to 2022-06-10 13:00,3.980,,
 2022-06-10 13:00 to 2022-06-10 14:00,3.960,,
 2022-06-10 14:00 to 2022-06-10 15:00,6.100,,
 2022-06-10 15:00 to 2022-06-10 16:00,7.080,,
 2022-06-10 16:00 to 2022-06-10 17:00,4.410,,
 2022-06-10 17:00 to 2022-06-10 18:00,3.070,,
 2022-06-10 18:00 to 2022-06-10 19:00,7.370,,
 2022-06-10 19:00 to 2022-06-10 20:00,8.300,,
 2022-06-10 20:00 to 2022-06-10 21:00,9.950,,
 2022-06-10 21:00 to 2022-06-10 22:00,6.340,,
 2022-06-10 22:00 to 2022-06-10 23:00,5.870,,
 2022-06-10 23:00 to 2022-06-11 00:00,5.890,,
 2022-06-11 00:00 to 2022-06-11 01:00,5.580,,
 2022-06-11 01:00 to 2022-06-11 02:00,4.750,,
 2022-06-11 02:00 to 2022-06-11 03:00,4.950,,
 2022-06-11 03:00 to 2022-06-11 04:00,3.900,,
 2022-06-11 04:00 to 2022-06-11 05:00,3.750,,
 2022-06-11 05:00 to 2022-06-11 06:00,3.920,,
 2022-06-11 06:00 to 2022-06-11 07:00,3.870,,
 2022-06-11 07:00 to 2022-06-11 08:00,2.400,,
 2022-06-11 08:00 to 2022-06-11 09:00,2.330,,
 2022-06-11 09:00 to 2022-06-11 10:00,2.260,,
 2022-06-11 10:00 to 2022-06-11 11:00,2.700,,
 2022-06-11 11:00 to 2022-06-11 12:00,3.370,,
 2022-06-11 12:00 to 2022-06-11 13:00,3.630,,
 2022-06-11 13:00 to 2022-06-11 14:00,4.170,,
 2022-06-11 14:00 to 2022-06-11 15:00,4.430,,
 2022-06-11 15:00 to 2022-06-11 16:00,4.320,,
 2022-06-11 16:00 to 2022-06-11 17:00,4.120,,
 2022-06-11 17:00 to 2022-06-11 18:00,4.080,,
 2022-06-11 18:00 to 2022-06-11 19:00,3.710,,
 2022-06-11 19:00 to 2022-06-11 20:00,3.230,,
 2022-06-11 20:00 to 2022-06-11 21:00,7.960,,
 2022-06-11 21:00 to 2022-06-11 22:00,6.710,,
 2022-06-11 22:00 to 2022-06-11 23:00,6.220,,
 2022-06-11 23:00 to 2022-06-12 00:00,6.160,,
 2022-06-12 00:00 to 2022-06-12 01:00,5.910,,
 2022-06-12 01:00 to 2022-06-12 02:00,5.110,,
 2022-06-12 02:00 to 2022-06-12 03:00,4.280,,
 2022-06-12 03:00 to 2022-06-12 04:00,4.180,,
 2022-06-12 04:00 to 2022-06-12 05:00,3.380,,
 2022-06-12 05:00 to 2022-06-12 06:00,3.180,,
 2022-06-12 06:00 to 2022-06-12 07:00,3.470,,
 2022-06-12 07:00 to 2022-06-12 08:00,3.490,,
 2022-06-12 08:00 to 2022-06-12 09:00,3.290,,
 2022-06-12 09:00 to 2022-06-12 10:00,3.610,,
 2022-06-12 10:00 to 2022-06-12 11:00,3.750,,
 2022-06-12 11:00 to 2022-06-12 12:00,4.350,,
 2022-06-12 12:00 to 2022-06-12 13:00,5.000,,
 2022-06-12 13:00 to 2022-06-12 14:00,4.950,,
 2022-06-12 14:00 to 2022-06-12 15:00,10.840,,
 2022-06-12 15:00 to 2022-06-12 16:00,10.240,,
 2022-06-12 16:00 to 2022-06-12 17:00,6.670,,
 2022-06-12 17:00 to 2022-06-12 18:00,6.390,,
 2022-06-12 18:00 to 2022-06-12 19:00,7.140,,
 2022-06-12 19:00 to 2022-06-12 20:00,9.270,,
 2022-06-12 20:00 to 2022-06-12 21:00,8.670,,
 2022-06-12 21:00 to 2022-06-12 22:00,8.510,,
 2022-06-12 22:00 to 2022-06-12 23:00,8.540,,
 2022-06-12 23:00 to 2022-06-13 00:00,8.070,,
 2022-06-13 00:00 to 2022-06-13 01:00,8.370,,
 2022-06-13 01:00 to 2022-06-13 02:00,8.040,,
 2022-06-13 02:00 to 2022-06-13 03:00,8.270,,
 2022-06-13 03:00 to 2022-06-13 04:00,6.630,,
 2022-06-13 04:00 to 2022-06-13 05:00,5.600,,
 2022-06-13 05:00 to 2022-06-13 06:00,5.950,,
 2022-06-13 06:00 to 2022-06-13 07:00,5.820,,
 2022-06-13 07:00 to 2022-06-13 08:00,5.120,,
 2022-06-13 08:00 to 2022-06-13 09:00,3.160,,
 2022-06-13 09:00 to 2022-06-13 10:00,3.810,,
 2022-06-13 10:00 to 2022-06-13 11:00,4.960,,
 2022-06-13 11:00 to 2022-06-13 12:00,7.100,,
 2022-06-13 12:00 to 2022-06-13 13:00,6.520,,
 2022-06-13 13:00 to 2022-06-13 14:00,6.630,,
 2022-06-13 14:00 to 2022-06-13 15:00,10.870,,
 2022-06-13 15:00 to 2022-06-13 16:00,10.710,,
 2022-06-13 16:00 to 2022-06-13 17:00,5.180,,
 2022-06-13 17:00 to 2022-06-13 18:00,9.510,,
 2022-06-13 18:00 to 2022-06-13 19:00,7.830,,
 2022-06-13 19:00 to 2022-06-13 20:00,9.350,,
 2022-06-13 20:00 to 2022-06-13 21:00,9.360,,
 2022-06-13 21:00 to 2022-06-13 22:00,9.310,,
 2022-06-13 22:00 to 2022-06-13 23:00,8.460,,
 2022-06-13 23:00 to 2022-06-14 00:00,7.950,,
 2022-06-14 00:00 to 2022-06-14 01:00,7.780,,
 2022-06-14 01:00 to 2022-06-14 02:00,7.200,,
 2022-06-14 02:00 to 2022-06-14 03:00,6.310,,
 2022-06-14 03:00 to 2022-06-14 04:00,5.760,,
 2022-06-14 04:00 to 2022-06-14 05:00,5.370,,
 2022-06-14 05:00 to 2022-06-14 06:00,5.480,,
 2022-06-14 06:00 to 2022-06-14 07:00,4.000,,
 2022-06-14 07:00 to 2022-06-14 08:00,2.660,,
 2022-06-14 08:00 to 2022-06-14 09:00,2.930,,
 2022-06-14 09:00 to 2022-06-14 10:00,3.310,,
 2022-06-14 10:00 to 2022-06-14 11:00,3.840,,
 2022-06-14 11:00 to 2022-06-14 12:00,4.050,,
 2022-06-14 12:00 to 2022-06-14 13:00,5.060,,
 2022-06-14 13:00 to 2022-06-14 14:00,10.000,,
 2022-06-14 14:00 to 2022-06-14 15:00,10.270,,
 2022-06-14 15:00 to 2022-06-14 16:00,10.780,,
 2022-06-14 16:00 to 2022-06-14 17:00,9.560,,
 2022-06-14 17:00 to 2022-06-14 18:00,10.500,,
 2022-06-14 18:00 to 2022-06-14 19:00,10.960,,
 2022-06-14 19:00 to 2022-06-14 20:00,10.750,,
 2022-06-14 20:00 to 2022-06-14 21:00,9.880,,
 2022-06-14 21:00 to 2022-06-14 22:00,7.590,,
 2022-06-14 22:00 to 2022-06-14 23:00,6.390,,
 2022-06-14 23:00 to 2022-06-15 00:00,6.310,,
 2022-06-15 00:00 to 2022-06-15 01:00,6.550,,
 2022-06-15 01:00 to 2022-06-15 02:00,5.660,,
 2022-06-15 02:00 to 2022-06-15 03:00,4.960,,
 2022-06-15 03:00 to 2022-06-15 04:00,3.620,,
 2022-06-15 04:00 to 2022-06-15 05:00,4.530,,
 2022-06-15 05:00 to 2022-06-15 06:00,3.610,,
 2022-06-15 06:00 to 2022-06-15 07:00,3.520,,
 2022-06-15 07:00 to 2022-06-15 08:00,3.790,,
 2022-06-15 08:00 to 2022-06-15 09:00,3.270,,
 2022-06-15 09:00 to 2022-06-15 10:00,5.260,,
 2022-06-15 10:00 to 2022-06-15 11:00,3.920,,
 2022-06-15 11:00 to 2022-06-15 12:00,4.990,,
 2022-06-15 12:00 to 2022-06-15 13:00,6.630,,
 2022-06-15 13:00 to 2022-06-15 14:00,6.230,,
 2022-06-15 14:00 to 2022-06-15 15:00,6.190,,
 2022-06-15 15:00 to 2022-06-15 16:00,4.850,,
 2022-06-15 16:00 to 2022-06-15 17:00,5.220,,
 2022-06-15 17:00 to 2022-06-15 18:00,7.000,,
 2022-06-15 18:00 to 2022-06-15 19:00,6.730,,
 2022-06-15 19:00 to 2022-06-15 20:00,9.260,,
 2022-06-15 20:00 to 2022-06-15 21:00,8.720,,
 2022-06-15 21:00 to 2022-06-15 22:00,7.790,,
 2022-06-15 22:00 to 2022-06-15 23:00,6.840,,
 2022-06-15 23:00 to 2022-06-16 00:00,6.810,,
 2022-06-16 00:00 to 2022-06-16 01:00,6.750,,
 2022-06-16 01:00 to 2022-06-16 02:00,6.880,,
 2022-06-16 02:00 to 2022-06-16 03:00,6.420,,
 2022-06-16 03:00 to 2022-06-16 04:00,5.790,,
 2022-06-16 04:00 to 2022-06-16 05:00,4.600,,
 2022-06-16 05:00 to 2022-06-16 06:00,4.220,,
 2022-06-16 06:00 to 2022-06-16 07:00,2.980,,
 2022-06-16 07:00 to 2022-06-16 08:00,2.990,,
 2022-06-16 08:00 to 2022-06-16 09:00,2.760,,
 2022-06-16 09:00 to 2022-06-16 10:00,3.300,,
 2022-06-16 10:00 to 2022-06-16 11:00,2.960,,
 2022-06-16 11:00 to 2022-06-16 12:00,3.930,,
 2022-06-16 12:00 to 2022-06-16 13:00,4.120,,
 2022-06-16 13:00 to 2022-06-16 14:00,4.400,,
 2022-06-16 14:00 to 2022-06-16 15:00,5.520,,
 2022-06-16 15:00 to 2022-06-16 16:00,5.540,,
 2022-06-16 16:00 to 2022-06-16 17:00,4.740,,
 2022-06-16 17:00 to 2022-06-16 18:00,5.680,,
 2022-06-16 18:00 to 2022-06-16 19:00,9.830,,
 2022-06-16 19:00 to 2022-06-16 20:00,9.140,,
 2022-06-16 20:00 to 2022-06-16 21:00,8.010,,
 2022-06-16 21:00 to 2022-06-16 22:00,6.920,,
 2022-06-16 22:00 to 2022-06-16 23:00,6.510,,
 2022-06-16 23:00 to 2022-06-17 00:00,6.430,,
 2022-06-17 00:00 to 2022-06-17 01:00,6.630,,
 2022-06-17 01:00 to 2022-06-17 02:00,6.640,,
 2022-06-17 02:00 to 2022-06-17 03:00,5.970,,
 2022-06-17 03:00 to 2022-06-17 04:00,4.860,,
 2022-06-17 04:00 to 2022-06-17 05:00,5.280,,
 2022-06-17 05:00 to 2022-06-17 06:00,4.130,,
 2022-06-17 06:00 to 2022-06-17 07:00,4.030,,
 2022-06-17 07:00 to 2022-06-17 08:00,5.110,,
 2022-06-17 08:00 to 2022-06-17 09:00,2.800,,
 2022-06-17 09:00 to 2022-06-17 10:00,3.180,,
 2022-06-17 10:00 to 2022-06-17 11:00,3.770,,
 2022-06-17 11:00 to 2022-06-17 12:00,4.710,,
 2022-06-17 12:00 to 2022-06-17 13:00,4.960,,
 2022-06-17 13:00 to 2022-06-17 14:00,5.090,,
 2022-06-17 14:00 to 2022-06-17 15:00,4.140,,
 2022-06-17 15:00 to 2022-06-17 16:00,4.600,,
 2022-06-17 16:00 to 2022-06-17 17:00,4.150,,
 2022-06-17 17:00 to 2022-06-17 18:00,3.920,,
 2022-06-17 18:00 to 2022-06-17 19:00,5.050,,
 2022-06-17 19:00 to 2022-06-17 20:00,4.290,,
 2022-06-17 20:00 to 2022-06-17 21:00,4.800,,
 2022-06-17 21:00 to 2022-06-17 22:00,3.790,,
 2022-06-17 22:00 to 2022-06-17 23:00,6.930,,
 2022-06-17 23:00 to 2022-06-18 00:00,6.450,,
 2022-06-18 00:00 to 2022-06-18 01:00,6.890,,
 2022-06-18 01:00 to 2022-06-18 02:00,6.540,,
 2022-06-18 02:00 to 2022-06-18 03:00,6.560,,
 2022-06-18 03:00 to 2022-06-18 04:00,6.200,,
 2022-06-18 05:00 to 2022-06-18 06:00,5.150,,
 2022-06-18 06:00 to 2022-06-18 07:00,3.690,,
 2022-06-18 07:00 to 2022-06-18 08:00,5.740,,
 2022-06-18 08:00 to 2022-06-18 09:00,4.160,,
 2022-06-18 09:00 to 2022-06-18 10:00,3.250,,
 2022-06-18 10:00 to 2022-06-18 11:00,3.500,,
 2022-06-18 11:00 to 2022-06-18 12:00,3.960,,
 2022-06-18 12:00 to 2022-06-18 13:00,4.170,,
 2022-06-18 13:00 to 2022-06-18 14:00,4.880,,
 2022-06-18 14:00 to 2022-06-18 15:00,9.110,,
 2022-06-18 15:00 to 2022-06-18 16:00,10.910,,
 2022-06-18 21:00 to 2022-06-18 22:00,6.980,,
 2022-06-18 22:00 to 2022-06-18 23:00,6.490,,
 2022-06-18 23:00 to 2022-06-19 00:00,6.540,,
 2022-06-19 00:00 to 2022-06-19 01:00,6.700,,
 2022-06-19 01:00 to 2022-06-19 02:00,7.160,,
 2022-06-19 02:00 to 2022-06-19 03:00,6.940,,
 2022-06-19 03:00 to 2022-06-19 04:00,6.490,,
 2022-06-19 04:00 to 2022-06-19 05:00,5.170,,
 2022-06-19 05:00 to 2022-06-19 06:00,4.900,,
 2022-06-19 06:00 to 2022-06-19 07:00,3.940,,
 2022-06-19 07:00 to 2022-06-19 08:00,6.020,,
 2022-06-19 08:00 to 2022-06-19 09:00,3.210,,
 2022-06-19 09:00 to 2022-06-19 10:00,2.260,,
 2022-06-19 10:00 to 2022-06-19 11:00,2.350,,
 2022-06-19 11:00 to 2022-06-19 12:00,2.570,,
 2022-06-19 12:00 to 2022-06-19 13:00,2.640,,
 2022-06-19 13:00 to 2022-06-19 14:00,3.050,,
 2022-06-19 14:00 to 2022-06-19 15:00,5.450,,
 2022-06-19 15:00 to 2022-06-19 16:00,5.100,,
 2022-06-19 16:00 to 2022-06-19 17:00,5.550,,
 2022-06-19 17:00 to 2022-06-19 18:00,3.620,,
 2022-06-19 18:00 to 2022-06-19 19:00,6.380,,
 2022-06-19 19:00 to 2022-06-19 20:00,6.350,,
 2022-06-19 20:00 to 2022-06-19 21:00,8.750,,
 2022-06-19 21:00 to 2022-06-19 22:00,7.470,,
 2022-06-19 22:00 to 2022-06-19 23:00,6.730,,
 2022-06-19 23:00 to 2022-06-20 00:00,6.400,,
 2022-06-20 00:00 to 2022-06-20 01:00,6.560,,
